#  E (eV)   dos(E)     Int dos(E) EFermi =   17.878 eV
  65.500  0.1120E+01  0.5032E+02
  65.550  0.1024E+01  0.5037E+02
  65.600  0.9205E+00  0.5042E+02
  65.650  0.8260E+00  0.5046E+02
  65.700  0.7582E+00  0.5049E+02
  65.750  0.7293E+00  0.5053E+02
  65.800  0.7428E+00  0.5057E+02
  65.850  0.7930E+00  0.5061E+02
  65.900  0.8669E+00  0.5065E+02
  65.950  0.9480E+00  0.5070E+02
  66.000  0.1020E+01  0.5075E+02
  66.050  0.1068E+01  0.5080E+02
  66.100  0.1086E+01  0.5086E+02
  66.150  0.1075E+01  0.5091E+02
  66.200  0.1043E+01  0.5096E+02
  66.250  0.1005E+01  0.5101E+02
  66.300  0.9771E+00  0.5106E+02
  66.350  0.9727E+00  0.5111E+02
  66.400  0.9970E+00  0.5116E+02
  66.450  0.1047E+01  0.5121E+02
  66.500  0.1115E+01  0.5127E+02
  66.550  0.1188E+01  0.5133E+02
  66.600  0.1251E+01  0.5139E+02
  66.650  0.1291E+01  0.5146E+02
  66.700  0.1297E+01  0.5152E+02
  66.750  0.1260E+01  0.5158E+02
  66.800  0.1180E+01  0.5164E+02
  66.850  0.1062E+01  0.5170E+02
  66.900  0.9212E+00  0.5174E+02
  66.950  0.7809E+00  0.5178E+02
  67.000  0.6672E+00  0.5181E+02
  67.050  0.6052E+00  0.5184E+02
  67.100  0.6122E+00  0.5187E+02
  67.150  0.6934E+00  0.5191E+02
  67.200  0.8390E+00  0.5195E+02
  67.250  0.1025E+01  0.5200E+02
  67.300  0.1218E+01  0.5206E+02
  67.350  0.1383E+01  0.5213E+02
  67.400  0.1492E+01  0.5221E+02
  67.450  0.1533E+01  0.5228E+02
  67.500  0.1507E+01  0.5236E+02
  67.550  0.1431E+01  0.5243E+02
  67.600  0.1331E+01  0.5250E+02
  67.650  0.1232E+01  0.5256E+02
  67.700  0.1154E+01  0.5262E+02
  67.750  0.1105E+01  0.5267E+02
  67.800  0.1081E+01  0.5273E+02
  67.850  0.1067E+01  0.5278E+02
  67.900  0.1049E+01  0.5283E+02
  67.950  0.1015E+01  0.5288E+02
  68.000  0.9633E+00  0.5293E+02
  68.050  0.9035E+00  0.5298E+02
  68.100  0.8522E+00  0.5302E+02
  68.150  0.8274E+00  0.5306E+02
  68.200  0.8416E+00  0.5310E+02
  68.250  0.8979E+00  0.5315E+02
  68.300  0.9888E+00  0.5320E+02
  68.350  0.1098E+01  0.5325E+02
  68.400  0.1204E+01  0.5331E+02
  68.450  0.1285E+01  0.5338E+02
  68.500  0.1326E+01  0.5344E+02
  68.550  0.1321E+01  0.5351E+02
  68.600  0.1275E+01  0.5357E+02
  68.650  0.1203E+01  0.5363E+02
  68.700  0.1123E+01  0.5369E+02
  68.750  0.1050E+01  0.5374E+02
  68.800  0.9923E+00  0.5379E+02
  68.850  0.9521E+00  0.5384E+02
  68.900  0.9269E+00  0.5388E+02
  68.950  0.9151E+00  0.5393E+02
  69.000  0.9177E+00  0.5398E+02
  69.050  0.9376E+00  0.5402E+02
  69.100  0.9772E+00  0.5407E+02
  69.150  0.1035E+01  0.5412E+02
  69.200  0.1105E+01  0.5418E+02
  69.250  0.1177E+01  0.5424E+02
  69.300  0.1237E+01  0.5430E+02
  69.350  0.1276E+01  0.5436E+02
  69.400  0.1287E+01  0.5443E+02
  69.450  0.1271E+01  0.5449E+02
  69.500  0.1230E+01  0.5455E+02
  69.550  0.1173E+01  0.5461E+02
  69.600  0.1108E+01  0.5467E+02
  69.650  0.1042E+01  0.5472E+02
  69.700  0.9799E+00  0.5477E+02
  69.750  0.9273E+00  0.5481E+02
  69.800  0.8882E+00  0.5486E+02
  69.850  0.8653E+00  0.5490E+02
  69.900  0.8598E+00  0.5494E+02
  69.950  0.8699E+00  0.5499E+02
  70.000  0.8904E+00  0.5503E+02
  70.050  0.9132E+00  0.5508E+02
  70.100  0.9295E+00  0.5512E+02
  70.150  0.9326E+00  0.5517E+02
  70.200  0.9210E+00  0.5522E+02
  70.250  0.8998E+00  0.5526E+02
  70.300  0.8790E+00  0.5531E+02
  70.350  0.8701E+00  0.5535E+02
  70.400  0.8808E+00  0.5539E+02
  70.450  0.9121E+00  0.5544E+02
  70.500  0.9565E+00  0.5549E+02
  70.550  0.1001E+01  0.5554E+02
  70.600  0.1030E+01  0.5559E+02
  70.650  0.1034E+01  0.5564E+02
  70.700  0.1009E+01  0.5569E+02
  70.750  0.9614E+00  0.5574E+02
  70.800  0.9036E+00  0.5578E+02
  70.850  0.8522E+00  0.5583E+02
  70.900  0.8215E+00  0.5587E+02
  70.950  0.8196E+00  0.5591E+02
  71.000  0.8452E+00  0.5595E+02
  71.050  0.8878E+00  0.5600E+02
  71.100  0.9314E+00  0.5604E+02
  71.150  0.9597E+00  0.5609E+02
  71.200  0.9620E+00  0.5614E+02
  71.250  0.9378E+00  0.5618E+02
  71.300  0.8978E+00  0.5623E+02
  71.350  0.8598E+00  0.5627E+02
  71.400  0.8430E+00  0.5631E+02
  71.450  0.8603E+00  0.5636E+02
  71.500  0.9144E+00  0.5640E+02
  71.550  0.9964E+00  0.5645E+02
  71.600  0.1089E+01  0.5651E+02
  71.650  0.1171E+01  0.5657E+02
  71.700  0.1227E+01  0.5663E+02
  71.750  0.1246E+01  0.5669E+02
  71.800  0.1229E+01  0.5675E+02
  71.850  0.1184E+01  0.5681E+02
  71.900  0.1124E+01  0.5687E+02
  71.950  0.1066E+01  0.5692E+02
  72.000  0.1020E+01  0.5697E+02
  72.050  0.9901E+00  0.5702E+02
  72.100  0.9759E+00  0.5707E+02
  72.150  0.9703E+00  0.5712E+02
  72.200  0.9648E+00  0.5717E+02
  72.250  0.9519E+00  0.5721E+02
  72.300  0.9266E+00  0.5726E+02
  72.350  0.8870E+00  0.5730E+02
  72.400  0.8350E+00  0.5735E+02
  72.450  0.7774E+00  0.5739E+02
  72.500  0.7260E+00  0.5742E+02
  72.550  0.6964E+00  0.5746E+02
  72.600  0.7029E+00  0.5749E+02
  72.650  0.7510E+00  0.5753E+02
  72.700  0.8317E+00  0.5757E+02
  72.750  0.9211E+00  0.5762E+02
  72.800  0.9875E+00  0.5767E+02
  72.850  0.1005E+01  0.5772E+02
  72.900  0.9638E+00  0.5776E+02
  72.950  0.8792E+00  0.5781E+02
  73.000  0.7842E+00  0.5785E+02
  73.050  0.7175E+00  0.5788E+02
  73.100  0.7086E+00  0.5792E+02
  73.150  0.7663E+00  0.5796E+02
  73.200  0.8772E+00  0.5800E+02
  73.250  0.1012E+01  0.5805E+02
  73.300  0.1136E+01  0.5811E+02
  73.350  0.1226E+01  0.5817E+02
  73.400  0.1271E+01  0.5823E+02
  73.450  0.1280E+01  0.5830E+02
  73.500  0.1271E+01  0.5836E+02
  73.550  0.1266E+01  0.5842E+02
  73.600  0.1280E+01  0.5849E+02
  73.650  0.1313E+01  0.5855E+02
  73.700  0.1356E+01  0.5862E+02
  73.750  0.1390E+01  0.5869E+02
  73.800  0.1400E+01  0.5876E+02
  73.850  0.1379E+01  0.5883E+02
  73.900  0.1331E+01  0.5890E+02
  73.950  0.1272E+01  0.5896E+02
  74.000  0.1221E+01  0.5902E+02
  74.050  0.1190E+01  0.5908E+02
  74.100  0.1183E+01  0.5914E+02
  74.150  0.1188E+01  0.5920E+02
  74.200  0.1188E+01  0.5926E+02
  74.250  0.1165E+01  0.5932E+02
  74.300  0.1109E+01  0.5937E+02
  74.350  0.1025E+01  0.5942E+02
  74.400  0.9283E+00  0.5947E+02
  74.450  0.8448E+00  0.5951E+02
  74.500  0.7977E+00  0.5955E+02
  74.550  0.8016E+00  0.5959E+02
  74.600  0.8569E+00  0.5964E+02
  74.650  0.9497E+00  0.5968E+02
  74.700  0.1056E+01  0.5974E+02
  74.750  0.1149E+01  0.5979E+02
  74.800  0.1206E+01  0.5985E+02
  74.850  0.1218E+01  0.5991E+02
  74.900  0.1188E+01  0.5997E+02
  74.950  0.1128E+01  0.6003E+02
  75.000  0.1058E+01  0.6008E+02
  75.050  0.9925E+00  0.6013E+02
  75.100  0.9430E+00  0.6018E+02
  75.150  0.9129E+00  0.6023E+02
  75.200  0.9011E+00  0.6027E+02
  75.250  0.9057E+00  0.6032E+02
  75.300  0.9257E+00  0.6036E+02
  75.350  0.9611E+00  0.6041E+02
  75.400  0.1011E+01  0.6046E+02
  75.450  0.1073E+01  0.6051E+02
  75.500  0.1142E+01  0.6057E+02
  75.550  0.1209E+01  0.6063E+02
  75.600  0.1268E+01  0.6069E+02
  75.650  0.1313E+01  0.6076E+02
  75.700  0.1343E+01  0.6083E+02
  75.750  0.1359E+01  0.6090E+02
  75.800  0.1365E+01  0.6096E+02
  75.850  0.1363E+01  0.6103E+02
  75.900  0.1359E+01  0.6110E+02
  75.950  0.1351E+01  0.6117E+02
  76.000  0.1339E+01  0.6123E+02
  76.050  0.1320E+01  0.6130E+02
  76.100  0.1289E+01  0.6137E+02
  76.150  0.1244E+01  0.6143E+02
  76.200  0.1189E+01  0.6149E+02
  76.250  0.1128E+01  0.6154E+02
  76.300  0.1070E+01  0.6160E+02
  76.350  0.1027E+01  0.6165E+02
  76.400  0.1004E+01  0.6170E+02
  76.450  0.1006E+01  0.6175E+02
  76.500  0.1030E+01  0.6180E+02
  76.550  0.1066E+01  0.6185E+02
  76.600  0.1102E+01  0.6191E+02
  76.650  0.1126E+01  0.6196E+02
  76.700  0.1128E+01  0.6202E+02
  76.750  0.1109E+01  0.6208E+02
  76.800  0.1075E+01  0.6213E+02
  76.850  0.1035E+01  0.6218E+02
  76.900  0.9984E+00  0.6223E+02
  76.950  0.9712E+00  0.6228E+02
  77.000  0.9524E+00  0.6233E+02
  77.050  0.9372E+00  0.6237E+02
  77.100  0.9202E+00  0.6242E+02
  77.150  0.8976E+00  0.6247E+02
  77.200  0.8684E+00  0.6251E+02
  77.250  0.8342E+00  0.6255E+02
  77.300  0.7990E+00  0.6259E+02
  77.350  0.7687E+00  0.6263E+02
  77.400  0.7510E+00  0.6267E+02
  77.450  0.7553E+00  0.6270E+02
  77.500  0.7912E+00  0.6274E+02
  77.550  0.8655E+00  0.6279E+02
  77.600  0.9796E+00  0.6284E+02
  77.650  0.1128E+01  0.6289E+02
  77.700  0.1299E+01  0.6296E+02
  77.750  0.1472E+01  0.6303E+02
  77.800  0.1628E+01  0.6311E+02
  77.850  0.1744E+01  0.6320E+02
  77.900  0.1803E+01  0.6329E+02
  77.950  0.1795E+01  0.6338E+02
  78.000  0.1719E+01  0.6347E+02
  78.050  0.1588E+01  0.6355E+02
  78.100  0.1422E+01  0.6362E+02
  78.150  0.1250E+01  0.6368E+02
  78.200  0.1098E+01  0.6373E+02
  78.250  0.9843E+00  0.6378E+02
  78.300  0.9175E+00  0.6383E+02
  78.350  0.8953E+00  0.6387E+02
  78.400  0.9092E+00  0.6392E+02
  78.450  0.9484E+00  0.6397E+02
  78.500  0.1003E+01  0.6402E+02
  78.550  0.1065E+01  0.6407E+02
  78.600  0.1125E+01  0.6413E+02
  78.650  0.1175E+01  0.6418E+02
  78.700  0.1206E+01  0.6425E+02
  78.750  0.1214E+01  0.6431E+02
  78.800  0.1202E+01  0.6437E+02
  78.850  0.1179E+01  0.6442E+02
  78.900  0.1155E+01  0.6448E+02
  78.950  0.1142E+01  0.6454E+02
  79.000  0.1143E+01  0.6460E+02
  79.050  0.1159E+01  0.6465E+02
  79.100  0.1184E+01  0.6471E+02
  79.150  0.1213E+01  0.6477E+02
  79.200  0.1239E+01  0.6484E+02
  79.250  0.1257E+01  0.6490E+02
  79.300  0.1265E+01  0.6496E+02
  79.350  0.1263E+01  0.6503E+02
  79.400  0.1254E+01  0.6509E+02
  79.450  0.1243E+01  0.6515E+02
  79.500  0.1238E+01  0.6521E+02
  79.550  0.1243E+01  0.6527E+02
  79.600  0.1260E+01  0.6534E+02
  79.650  0.1286E+01  0.6540E+02
  79.700  0.1316E+01  0.6547E+02
  79.750  0.1344E+01  0.6554E+02
  79.800  0.1363E+01  0.6560E+02
  79.850  0.1373E+01  0.6567E+02
  79.900  0.1371E+01  0.6574E+02
  79.950  0.1360E+01  0.6581E+02
  80.000  0.1342E+01  0.6588E+02
  80.050  0.1322E+01  0.6594E+02
  80.100  0.1309E+01  0.6601E+02
  80.150  0.1312E+01  0.6607E+02
  80.200  0.1339E+01  0.6614E+02
  80.250  0.1391E+01  0.6621E+02
  80.300  0.1458E+01  0.6628E+02
  80.350  0.1520E+01  0.6636E+02
  80.400  0.1552E+01  0.6644E+02
  80.450  0.1536E+01  0.6651E+02
  80.500  0.1463E+01  0.6659E+02
  80.550  0.1345E+01  0.6665E+02
  80.600  0.1202E+01  0.6671E+02
  80.650  0.1061E+01  0.6677E+02
  80.700  0.9429E+00  0.6681E+02
  80.750  0.8624E+00  0.6686E+02
  80.800  0.8231E+00  0.6690E+02
  80.850  0.8206E+00  0.6694E+02
  80.900  0.8449E+00  0.6698E+02
  80.950  0.8840E+00  0.6702E+02
  81.000  0.9269E+00  0.6707E+02
  81.050  0.9670E+00  0.6712E+02
  81.100  0.1004E+01  0.6717E+02
  81.150  0.1043E+01  0.6722E+02
  81.200  0.1090E+01  0.6728E+02
  81.250  0.1148E+01  0.6733E+02
  81.300  0.1217E+01  0.6739E+02
  81.350  0.1287E+01  0.6746E+02
  81.400  0.1348E+01  0.6753E+02
  81.450  0.1389E+01  0.6760E+02
  81.500  0.1408E+01  0.6767E+02
  81.550  0.1404E+01  0.6774E+02
  81.600  0.1382E+01  0.6781E+02
  81.650  0.1347E+01  0.6787E+02
  81.700  0.1298E+01  0.6794E+02
  81.750  0.1236E+01  0.6800E+02
  81.800  0.1162E+01  0.6806E+02
  81.850  0.1082E+01  0.6811E+02
  81.900  0.1006E+01  0.6816E+02
  81.950  0.9463E+00  0.6821E+02
  82.000  0.9113E+00  0.6826E+02
  82.050  0.9036E+00  0.6830E+02
  82.100  0.9172E+00  0.6835E+02
  82.150  0.9406E+00  0.6839E+02
  82.200  0.9601E+00  0.6844E+02
  82.250  0.9645E+00  0.6849E+02
  82.300  0.9483E+00  0.6854E+02
  82.350  0.9133E+00  0.6858E+02
  82.400  0.8682E+00  0.6863E+02
  82.450  0.8270E+00  0.6867E+02
  82.500  0.8063E+00  0.6871E+02
  82.550  0.8216E+00  0.6875E+02
  82.600  0.8828E+00  0.6879E+02
  82.650  0.9913E+00  0.6884E+02
  82.700  0.1138E+01  0.6890E+02
  82.750  0.1302E+01  0.6896E+02
  82.800  0.1459E+01  0.6904E+02
  82.850  0.1583E+01  0.6912E+02
  82.900  0.1658E+01  0.6920E+02
  82.950  0.1679E+01  0.6928E+02
  83.000  0.1652E+01  0.6937E+02
  83.050  0.1589E+01  0.6945E+02
  83.100  0.1505E+01  0.6952E+02
  83.150  0.1409E+01  0.6959E+02
  83.200  0.1306E+01  0.6966E+02
  83.250  0.1203E+01  0.6972E+02
  83.300  0.1107E+01  0.6977E+02
  83.350  0.1027E+01  0.6982E+02
  83.400  0.9750E+00  0.6987E+02
  83.450  0.9619E+00  0.6992E+02
  83.500  0.9915E+00  0.6997E+02
  83.550  0.1060E+01  0.7002E+02
  83.600  0.1154E+01  0.7008E+02
  83.650  0.1255E+01  0.7014E+02
  83.700  0.1342E+01  0.7021E+02
  83.750  0.1395E+01  0.7028E+02
  83.800  0.1406E+01  0.7035E+02
  83.850  0.1378E+01  0.7042E+02
  83.900  0.1321E+01  0.7049E+02
  83.950  0.1255E+01  0.7055E+02
  84.000  0.1197E+01  0.7061E+02
