 # E (THz)   2.0000000000000000E-003   4.0000000000000001E-003   6.0000000000000001E-003   8.0000000000000002E-003   1.0000000000000000E-002   1.2000000000000000E-002   1.4000000000000000E-002   1.6000000000000000E-002   1.7999999999999999E-002   2.0000000000000000E-002   2.1999999999999999E-002   2.4000000000000000E-002   2.5999999999999999E-002   2.8000000000000001E-002   2.9999999999999999E-002   3.2000000000000001E-002   3.4000000000000002E-002   3.5999999999999997E-002   3.7999999999999999E-002   4.0000000000000001E-002
   9.2646323161580781       -6.3038052928387106E-081  -6.4236517287619821E-081  -6.4635814389607813E-081  -6.4835503723842486E-081  -6.4954136222884574E-081  -6.4742709210849853E-081  -6.3982415727655888E-081  -6.2754985078815912E-081  -6.1247638789498005E-081  -5.9624342460372772E-081  -5.7992655255451707E-081  -5.6425371591021772E-081  -5.4951631339540836E-081  -5.3584849280942977E-081  -5.2332970923473559E-081  -5.1197440615009323E-081  -5.0168231456569955E-081  -4.9249739258773618E-081  -4.8429192397794544E-081  -4.7705221879456473E-081
   9.2696348174087042       -6.3157880887124397E-081  -6.4358446444651935E-081  -6.4758332285509551E-081  -6.4958279785209298E-081  -6.5077036392046762E-081  -6.4865106100449411E-081  -6.4103269828548155E-081  -6.2873423191219122E-081  -6.1363148035100709E-081  -5.9736722881393430E-081  -5.8101905937023269E-081  -5.6531629152431636E-081  -5.5055082550647485E-081  -5.3685704663599399E-081  -5.2431453467904512E-081  -5.1293773609573799E-081  -5.0262620681378324E-081  -4.9342395699002335E-081  -4.8520303804829210E-081  -4.7794971479454288E-081
   9.2746373186593303       -6.3277828223462176E-081  -6.4480497164156411E-081  -6.4880972289651027E-081  -6.5081178130939464E-081  -6.5200058881763760E-081  -6.4987624713919240E-081  -6.4224244019329830E-081  -6.2991978898830662E-081  -6.1478771884791201E-081  -5.9849214733179640E-081  -5.8211264888085418E-081  -5.6637991972070243E-081  -5.5158636204247783E-081  -5.3786659891072561E-081  -5.2530033487151228E-081  -5.1390201934808319E-081  -5.0357103302901862E-081  -4.9435143813951613E-081  -4.8611505354576796E-081  -4.7884809873306799E-081
   9.2796398199099546       -6.3397894937400572E-081  -6.4602669446133221E-081  -6.5003734402032101E-081  -6.5204198761033068E-081  -6.5323203692035436E-081  -6.5110265051259424E-081  -6.4345338300000791E-081  -6.3110652201650486E-081  -6.1594510338569510E-081  -5.9961818015731485E-081  -5.8320732108638155E-081  -5.6744460049937632E-081  -5.5262292300341766E-081  -5.3887714963362360E-081  -5.2628710981213633E-081  -5.1486725590712874E-081  -5.0451679321140542E-081  -4.9527983603621386E-081  -4.8702797047037209E-081  -4.7974737061014053E-081
   9.2846423211605806       -6.3518081028939541E-081  -6.4724963290582421E-081  -6.5126618622652941E-081  -6.5327341675490129E-081  -6.5446470822861987E-081  -6.5233027112469982E-081  -6.4466552670561309E-081  -6.3229443099678706E-081  -6.1710363396435561E-081  -6.0074532729048928E-081  -5.8430307598681431E-081  -5.6851033386033773E-081  -5.5366050838929463E-081  -5.3988869880469029E-081  -5.2727485950091821E-081  -5.1583344577287464E-081  -5.0546348736094467E-081  -4.9620915068011693E-081  -4.8794178882210588E-081  -4.8064753042576059E-081
   9.2896448224112049       -6.3638386498079071E-081  -6.4847378697504049E-081  -6.5249624951513426E-081  -6.5450606874310553E-081  -6.5569860274243235E-081  -6.5355910897550828E-081  -6.4587887131011085E-081  -6.3348351592915172E-081  -6.1826331058389457E-081  -6.0187358873131959E-081  -5.8539991358215305E-081  -5.6957711980358593E-081  -5.5469911820010789E-081  -5.4090124642392391E-081  -5.2826358393785669E-081  -5.1680058894532051E-081  -5.0641111547763552E-081  -4.9713938207122560E-081  -4.8885650860096878E-081  -4.8154857817992826E-081
   9.2946473236618310       -6.3758811344819201E-081  -6.4969915666898048E-081  -6.5372753388613631E-081  -6.5573994357494435E-081  -6.5693372046179312E-081  -6.5478916406502049E-081  -6.4709341681350325E-081  -6.3467377681360052E-081  -6.1942413324431132E-081  -6.0300296447980635E-081  -5.8649783387239784E-081  -5.7064495832912193E-081  -5.5573875243585839E-081  -5.4191479249132549E-081  -5.2925328312295319E-081  -5.1776868542446691E-081  -5.0735967756147806E-081  -4.9807053020953904E-081  -4.8977212980696033E-081  -4.8245051387264336E-081
   9.2996498249124553       -6.3879355569159902E-081  -6.5092574198764363E-081  -6.5496003933953471E-081  -6.5697504125041689E-081  -6.5817006138670105E-081  -6.5602043639323530E-081  -6.4830916321578925E-081  -6.3586521365013197E-081  -6.2058610194560521E-081  -6.0413345453594872E-081  -5.8759683685754822E-081  -5.7171384943694565E-081  -5.5677941109654583E-081  -5.4292933700689429E-081  -5.3024395705620657E-081  -5.1873773521031339E-081  -5.0830917361247221E-081  -4.9900259509505819E-081  -4.9068865244008088E-081  -4.8335333750390476E-081
   9.3046523261630814       -6.4000019171101213E-081  -6.5215354293103105E-081  -6.5619376587533086E-081  -6.5821136176952447E-081  -6.5940762551715698E-081  -6.5725292596015432E-081  -6.4952611051696962E-081  -6.3705782643874682E-081  -6.2174921668777820E-081  -6.0526505889974688E-081  -5.8869692253760476E-081  -5.7278379312705671E-081  -5.5782109418216985E-081  -5.4394487997063085E-081  -5.3123560573761740E-081  -5.1970773830286067E-081  -5.0925960363061843E-081  -4.9993557672778275E-081  -4.9160607650033120E-081  -4.8425704907371481E-081
   9.3096548274137074       -6.4120802150643048E-081  -6.5338255949914257E-081  -6.5742871349352402E-081  -6.5944890513226624E-081  -6.6064641285316128E-081  -6.5848663276577670E-081  -6.5074425871704397E-081  -6.3825161517944506E-081  -6.2291347747082870E-081  -6.0639777757120177E-081  -5.8979809091256745E-081  -5.7385478939945473E-081  -5.5886380169273054E-081  -5.4496142138253500E-081  -5.3222822916718596E-081  -5.2067869470210803E-081  -5.1021096761591672E-081  -5.0086947510771312E-081  -4.9252440198771043E-081  -4.8516164858207173E-081
   9.3146573286643317       -6.4241704507785473E-081  -6.5461279169197742E-081  -6.5866488219411326E-081  -6.6068767133864109E-081  -6.6188642339471219E-081  -6.5972155681010169E-081  -6.5196360781601146E-081  -6.3944657987222670E-081  -6.2407888429475681E-081  -6.0753161055031133E-081  -5.9090034198243517E-081  -5.7492683825414075E-081  -5.5990753362822781E-081  -5.4597896124260626E-081  -5.3322182734491094E-081  -5.2165060440805527E-081  -5.1116326556836605E-081  -5.0180429023484844E-081  -4.9344362890221868E-081  -4.8606713602897598E-081
   9.3196598299149578       -6.4362726242528498E-081  -6.5584423950953636E-081  -6.5990227197709987E-081  -6.6192766038865126E-081  -6.6312765714181138E-081  -6.6095769809313051E-081  -6.5318415781387368E-081  -6.4064272051709165E-081  -6.2524543715956365E-081  -6.0866655783707818E-081  -5.9200367574720941E-081  -5.7599993969111392E-081  -5.6095228998866240E-081  -5.4699749955084577E-081  -5.3421640027079393E-081  -5.2262346742070351E-081  -5.1211649748796792E-081  -5.0274002210918843E-081  -4.9436375724385613E-081  -4.8697351141442803E-081
   9.3246623311655821       -6.4483867354872066E-081  -6.5707690295181827E-081  -6.6114088284248312E-081  -6.6316887228229477E-081  -6.6437011409445847E-081  -6.6219505661486288E-081  -6.5440590871062932E-081  -6.4184003711403943E-081  -6.2641313606524734E-081  -6.0980261943150054E-081  -5.9310809220688925E-081  -5.7707409371037463E-081  -5.6199807077403347E-081  -5.4801703630725183E-081  -5.3521194794483381E-081  -5.2359728374005134E-081  -5.1307066337472168E-081  -5.0367667073073478E-081  -4.9528478701262269E-081  -4.8788077473842713E-081
   9.3296648324162081       -6.4605127844816261E-081  -6.5831078201882511E-081  -6.6238071479026357E-081  -6.6441130701957324E-081  -6.6561379425265273E-081  -6.6343363237529833E-081  -6.5562886050627951E-081  -6.4303852966307098E-081  -6.2758198101180957E-081  -6.1093979533357916E-081  -5.9421359136147505E-081  -5.7814930031192286E-081  -5.6304487598434168E-081  -5.4903757151182585E-081  -5.3620847036703114E-081  -5.2457205336610000E-081  -5.1402576322862685E-081  -5.0461423609948609E-081  -4.9620671820851845E-081  -4.8878892600097367E-081
   9.3346673336668324       -6.4726507712360982E-081  -6.5954587671055464E-081  -6.6362176782044055E-081  -6.6565496460048524E-081  -6.6685869761639499E-081  -6.6467342537443742E-081  -6.5685301320082293E-081  -6.4423819816418556E-081  -6.2875197199924978E-081  -6.1207808554331348E-081  -5.9532017321096663E-081  -5.7922555949575815E-081  -5.6409270561958684E-081  -5.5005910516456764E-081  -5.3720596753738574E-081  -5.2554777629884863E-081  -5.1498179704968381E-081  -5.0555271821544226E-081  -4.9712955083154294E-081  -4.8969796520206744E-081
   9.3396698349174585       -6.4848006957506311E-081  -6.6078218702700928E-081  -6.6486404193301473E-081  -6.6689984502503182E-081  -6.6810482418568544E-081  -6.6591443561227968E-081  -6.5807836679426128E-081  -6.4543904261738381E-081  -6.2992310902756788E-081  -6.1321749006070340E-081  -5.9642783775536446E-081  -5.8030287126188153E-081  -5.6514155967976858E-081  -5.5108163726547692E-081  -5.3820443945589787E-081  -5.2652445253829788E-081  -5.1593876483789266E-081  -5.0649211707860479E-081  -4.9805328488169710E-081  -4.9060789234170892E-081
   9.3446723361680846       -6.4969625580252203E-081  -6.6201971296818689E-081  -6.6610753712798601E-081  -6.6814594829321324E-081  -6.6935217396052352E-081  -6.6715666308882512E-081  -6.5930492128659285E-081  -6.4664106302266489E-081  -6.3109539209676378E-081  -6.1435800888575024E-081  -5.9753658499466779E-081  -5.8138123561029206E-081  -5.6619143816488755E-081  -5.5210516781455370E-081  -5.3920388612256736E-081  -5.2750208208444721E-081  -5.1689666659325338E-081  -5.0743243268897208E-081  -4.9897792035897999E-081  -4.9151870741989774E-081
   9.3496748374187089       -6.5091363580598675E-081  -6.6325845453408784E-081  -6.6735225340535374E-081  -6.6939327440502802E-081  -6.7060074694090857E-081  -6.6840010780407410E-081  -6.6053267667781832E-081  -6.4784425938002957E-081  -6.3226882120683746E-081  -6.1549964201845269E-081  -5.9864641492887670E-081  -5.8246065254099003E-081  -5.6724234107494244E-081  -5.5312969681179787E-081  -5.4020430753739365E-081  -5.2848066493729679E-081  -5.1785550231576600E-081  -5.0837366504654480E-081  -4.9990345726339218E-081  -4.9243041043663389E-081
   9.3546773386693349       -6.5213220958545737E-081  -6.6449841172471373E-081  -6.6859819076511894E-081  -6.7064182336047737E-081  -6.7185054312684209E-081  -6.6964476975802692E-081  -6.6176163296793814E-081  -6.4904863168947754E-081  -6.3344339635778978E-081  -6.1664238945881102E-081  -5.9975732755799196E-081  -5.8354112205397534E-081  -5.6829426840993502E-081  -5.5415522425721009E-081  -5.4120570370037776E-081  -5.2946020109684671E-081  -5.1881527200543040E-081  -5.0931581415132304E-081  -5.0082989559493328E-081  -4.9334300139191774E-081
   9.3596798399199592       -6.5335197714093324E-081  -6.6573958454006220E-081  -6.6984534920728078E-081  -6.7189159515956053E-081  -6.7310156251832239E-081  -6.7089064895068225E-081  -6.6299179015695157E-081  -6.5025417995100854E-081  -6.3461911754961933E-081  -6.1778625120682533E-081  -6.0086932288201271E-081  -5.8462264414924780E-081  -5.6934722016986372E-081  -5.5518175015078859E-081  -5.4220807461151894E-081  -5.3044069056309699E-081  -5.1977597566224613E-081  -5.1025888000330613E-081  -5.0175723535360331E-081  -4.9425648028574847E-081
   9.3646823411705853       -6.5457293847241549E-081  -6.6698197298013542E-081  -6.7109372873183924E-081  -6.7314258980227837E-081  -6.7435380511535183E-081  -6.7213774538204169E-081  -6.6422314824485927E-081  -6.5146090416462293E-081  -6.3579598478232686E-081  -6.1893122726249609E-081  -6.0198240090093971E-081  -5.8570521882680854E-081  -5.7040119635472974E-081  -5.5620927449253599E-081  -5.4321142027081757E-081  -5.3142213333604771E-081  -5.2073761328621448E-081  -5.1120286260249521E-081  -5.0268547653940300E-081  -4.9517084711812681E-081
   9.3696848424212096       -6.5579509357990297E-081  -6.6822557704493152E-081  -6.7234332933879463E-081  -6.7439480728862974E-081  -6.7560727091792795E-081  -6.7338605905210384E-081  -6.6545570723166029E-081  -6.5266880433032025E-081  -6.3697399805591227E-081  -6.2007731762582217E-081  -6.0309656161477211E-081  -5.8678884608665597E-081  -5.7145619696453224E-081  -5.5723779728245012E-081  -5.4421574067827338E-081  -5.3240452941569812E-081  -5.2170018487733407E-081  -5.1214776194888887E-081  -5.0361461915233124E-081  -4.9608610188905248E-081
   9.3746873436718356       -6.5701844246339674E-081  -6.6947039673445226E-081  -6.7359415102814721E-081  -6.7564824761861587E-081  -6.7686195992605217E-081  -6.7463558996087010E-081  -6.6668946711735568E-081  -6.5387788044810144E-081  -6.3815315737037595E-081  -6.2122452229680489E-081  -6.0421180502351076E-081  -5.8787352592879130E-081  -5.7251222199927216E-081  -5.5826731852053184E-081  -5.4522103583388644E-081  -5.3338787880204972E-081  -5.2266369043560573E-081  -5.1309357804248852E-081  -5.0454466319238896E-081  -4.9700224459852549E-081
   9.3796898449224617       -6.5824298512289603E-081  -6.7071643204869681E-081  -6.7484619379989689E-081  -6.7690291079223619E-081  -6.7811787213972411E-081  -6.7588633810833962E-081  -6.6792442790194542E-081  -6.5508813251796546E-081  -6.3933346272571789E-081  -6.2237284127544312E-081  -6.0532813112715538E-081  -5.8895925835321415E-081  -5.7356927145894885E-081  -5.5929783820678180E-081  -5.4622730573765714E-081  -5.3437218149510129E-081  -5.2362812996102946E-081  -5.1404031088329396E-081  -5.0547560865957626E-081  -4.9791927524654648E-081
   9.3846923461730860       -6.5946872155840113E-081  -6.7196368298766461E-081  -6.7609945765404301E-081  -6.7815879680949053E-081  -6.7937500755894350E-081  -6.7713830349451166E-081  -6.6916058958542820E-081  -6.5629956053991279E-081  -6.4051491412193677E-081  -6.2352227456173761E-081  -6.0644553992570502E-081  -5.9004604335992379E-081  -5.7462734534356201E-081  -5.6032935634119841E-081  -5.4723455038958511E-081  -5.3535743749485265E-081  -5.2459350345360413E-081  -5.1498796047130379E-081  -5.0640745555389172E-081  -4.9883719383311416E-081
   9.3896948474237121       -6.6069565176991232E-081  -6.7321214955135668E-081  -6.7735394259058624E-081  -6.7941590567037924E-081  -6.8063336618371116E-081  -6.7839148611938791E-081  -6.7039795216780591E-081  -6.5751216451394379E-081  -6.4169751155903458E-081  -6.2467282215568818E-081  -6.0756403141916147E-081  -5.9113388094892179E-081  -5.7568644365311176E-081  -5.6136187292378298E-081  -5.4824276978966958E-081  -5.3634364680130511E-081  -5.2555981091333144E-081  -5.1593652680651933E-081  -5.0734020387533677E-081  -4.9975600035822964E-081
   9.3946973486743364       -6.6192377575742866E-081  -6.7446183173977201E-081  -6.7860964860952610E-081  -6.8067423737490168E-081  -6.8189294801402599E-081  -6.7964588598296705E-081  -6.7163651564907648E-081  -6.5872594444005744E-081  -6.4288125503700952E-081  -6.2582448405729435E-081  -6.0868360560752314E-081  -5.9222277112020667E-081  -5.7674656638759826E-081  -5.6239538795453476E-081  -5.4925196393791216E-081  -5.3733080941445726E-081  -5.2652705234021026E-081  -5.1688600988894020E-081  -5.0827385362391082E-081  -5.0067569482189170E-081
   9.3996998499249624       -6.6315309352095156E-081  -6.7571272955291132E-081  -6.7986657571086353E-081  -6.8193379192305898E-081  -6.8315375304988919E-081  -6.8090150308525011E-081  -6.7287628002924215E-081  -6.5994090031825534E-081  -6.4406614455586243E-081  -6.2697726026655687E-081  -6.0980426249079115E-081  -5.9331271387377880E-081  -5.7780771354702200E-081  -5.6342990143345459E-081  -5.5026213283431210E-081  -5.3831892533430957E-081  -5.2749522773424087E-081  -5.1783640971856659E-081  -5.0920840479961408E-081  -5.0159627722410231E-081
   9.4047023511755867       -6.6438360506047942E-081  -6.7696484299077473E-081  -6.8112472389459704E-081  -6.8319456931485037E-081  -6.8441578129129946E-081  -6.8215833742623579E-081  -6.7411724530830124E-081  -6.6115703214853569E-081  -6.4525218011559361E-081  -6.2813115078347528E-081  -6.1092600206896456E-081  -5.9440370920963845E-081  -5.7886988513138231E-081  -5.6446541336054117E-081  -5.5127327647886893E-081  -5.3930799456086288E-081  -5.2846433709542327E-081  -5.1878772629539774E-081  -5.1014385740244626E-081  -5.0251774756485970E-081
   9.4097048524262128       -6.6561531037601366E-081  -6.7821817205336176E-081  -6.8238409316072811E-081  -6.8445656955027569E-081  -6.8567903273825811E-081  -6.8341638900592538E-081  -6.7535941148625451E-081  -6.6237433993089953E-081  -6.4643936171620305E-081  -6.2928615560804995E-081  -6.1204882434204422E-081  -5.9549575712778573E-081  -5.7993308114068004E-081  -5.6550192373579598E-081  -5.5228539487158320E-081  -5.4029801709411589E-081  -5.2943438042375746E-081  -5.1973995961943525E-081  -5.1108021143240791E-081  -5.0344010584416489E-081
   9.4147073536768389       -6.6684820946755333E-081  -6.7947271674067260E-081  -6.8364468350925619E-081  -6.8571979262933575E-081  -6.8694350739076419E-081  -6.8467565782431881E-081  -6.7660277856310166E-081  -6.6359282366534696E-081  -6.4762768935769038E-081  -6.3044227474028032E-081  -6.1317272931002985E-081  -5.9658885762822081E-081  -5.8099730157491369E-081  -5.6653943255921847E-081  -5.5329848801245502E-081  -5.4128899293406980E-081  -5.3040535771924400E-081  -5.2069310969067753E-081  -5.1201746688949849E-081  -5.0436335206201750E-081
   9.4197098549274632       -6.6808230233509890E-081  -6.8072847705270696E-081  -6.8490649494018053E-081  -6.8698423855202899E-081  -6.8820920524881754E-081  -6.8593614388141438E-081  -6.7784734653884196E-081  -6.6481248335187722E-081  -6.4881716304005475E-081  -6.3159950818016639E-081  -6.1429771697292088E-081  -5.9768301071094286E-081  -5.8206254643408476E-081  -5.6757793983080808E-081  -5.5431255590148382E-081  -5.4228092208072341E-081  -5.3137726898188168E-081  -5.2164717650912495E-081  -5.1295562377371799E-081  -5.0528748621841670E-081
   9.4247123561780892       -6.6931758897865037E-081  -6.8198545298946570E-081  -6.8616952745350253E-081  -6.8824990731835716E-081  -6.8947612631241953E-081  -6.8719784717721387E-081  -6.7909311541347736E-081  -6.6603331899049106E-081  -6.5000778276329776E-081  -6.3275785592770918E-081  -6.1542378733071825E-081  -5.9877821637595254E-081  -5.8312881571819269E-081  -5.6861744555056537E-081  -5.5532759853867026E-081  -5.4327380453407784E-081  -5.3235011421167152E-081  -5.2260216007477817E-081  -5.1389468208506687E-081  -5.0621250831336380E-081
   9.4297148574287135       -6.7055406939820700E-081  -6.8324364455094759E-081  -6.8743378104922107E-081  -6.8951679892831963E-081  -6.9074427058156813E-081  -6.8846076771171682E-081  -6.8034008518700562E-081  -6.6725533058118803E-081  -6.5119954852741818E-081  -6.3391731798290777E-081  -6.1655094038342130E-081  -5.9987447462324992E-081  -5.8419610942723728E-081  -5.6965794971848977E-081  -5.5634361592401367E-081  -5.4426764029413205E-081  -5.3332389340861334E-081  -5.2355806038763662E-081  -5.1483464182354458E-081  -5.0713841834685842E-081
   9.4347173586793396       -6.7179174359377009E-081  -6.8450305173715347E-081  -6.8869925572733606E-081  -6.9078491338191620E-081  -6.9201363805626585E-081  -6.8972490548492331E-081  -6.8158825585942871E-081  -6.6847851812396876E-081  -6.5239246033241733E-081  -6.3507789434576196E-081  -6.1767917613103013E-081  -6.0097178545283437E-081  -5.8526442756121883E-081  -5.7069945233458223E-081  -5.5736060805751464E-081  -5.4526242936088689E-081  -5.3429860657270657E-081  -5.2451487744770031E-081  -5.1577550298915178E-081  -5.0806521631890028E-081
   9.4397198599299639       -6.7303061156533833E-081  -6.8576367454808307E-081  -6.8996595148784852E-081  -6.9205425067914668E-081  -6.9328422873651027E-081  -6.9099026049683279E-081  -6.8283762743074522E-081  -6.6970288161883186E-081  -6.5358651817829343E-081  -6.3623958501627223E-081  -6.1880849457354418E-081  -6.0207014886470579E-081  -5.8633377012013676E-081  -5.7174195339884180E-081  -5.5837857493917258E-081  -5.4625817173434189E-081  -5.3527425370395122E-081  -5.2547261125496924E-081  -5.1671726558188798E-081  -5.0899290222948966E-081
   9.4447223611805899       -6.7427067331291285E-081  -6.8702551298373657E-081  -6.9123386833075790E-081  -6.9332481082001174E-081  -6.9455604262230259E-081  -6.9225683274744573E-081  -6.8408819990095580E-081  -6.7092842106577920E-081  -6.5478172206504835E-081  -6.3740238999443885E-081  -6.1993889571096522E-081  -6.0316956485886548E-081  -5.8740413710399174E-081  -5.7278545291126952E-081  -5.5939751656898816E-081  -5.4725486741449705E-081  -5.3625083480234860E-081  -5.2643126180944368E-081  -5.1765992960175292E-081  -5.0992147607862647E-081
   9.4497248624312160       -6.7551192883649317E-081  -6.8828856704411416E-081  -6.9250300625606456E-081  -6.9459659380451099E-081  -6.9582907971364292E-081  -6.9352462223676249E-081  -6.8533997327006037E-081  -6.7215513646480966E-081  -6.5597807199268116E-081  -6.3856630928026174E-081  -6.2107037954329186E-081  -6.0427003343531251E-081  -5.8847552851278386E-081  -5.7382995087186445E-081  -5.6041743294696128E-081  -5.4825251640135275E-081  -5.3722834986789758E-081  -5.2739082911112373E-081  -5.1860349504874790E-081  -5.1085093786631033E-081
   9.4547273636818403       -6.7675437813607903E-081  -6.8955283672921481E-081  -6.9377336526376702E-081  -6.9586959963264396E-081  -6.9710334001053022E-081  -6.9479362896478224E-081  -6.8659294753805902E-081  -6.7338302781592267E-081  -6.5717556796119102E-081  -6.3973134287373985E-081  -6.2220294607052408E-081  -6.0537155459404688E-081  -5.8954794434651264E-081  -5.7487544728062631E-081  -5.6143832407309082E-081  -5.4925111869490870E-081  -5.3820679890059779E-081  -5.2835131316000883E-081  -5.1954796192287077E-081  -5.1178128759254171E-081
   9.4597298649324664       -6.7799802121167069E-081  -6.9081832203904030E-081  -6.9504494535386695E-081  -6.9714382830441188E-081  -6.9837882351296627E-081  -6.9606385293150573E-081  -6.8784712270495212E-081  -6.7461209511911973E-081  -6.5837420997057960E-081  -6.4089749077487431E-081  -6.2333659529266209E-081  -6.0647412833506888E-081  -5.9062138460517829E-081  -5.7592194213755669E-081  -5.6246018994737894E-081  -5.5025067429516528E-081  -5.3918618190045044E-081  -5.2931271395609954E-081  -5.2049333022412378E-081  -5.1271252525732071E-081
   9.4647323661830907       -6.7924285806326807E-081  -6.9208502297358866E-081  -6.9631774652636361E-081  -6.9841927981981325E-081  -6.9965553022094966E-081  -6.9733529413693145E-081  -6.8910249877073779E-081  -6.7584233837439953E-081  -6.5957399802084560E-081  -6.4206475298366457E-081  -6.2447132720970605E-081  -6.0757775465837737E-081  -5.9169584928878013E-081  -5.7696943544265400E-081  -5.6348303056982319E-081  -5.5125118320212137E-081  -5.4016649886745479E-081  -5.3027503149939512E-081  -5.2143959995250524E-081  -5.1364465086064676E-081
   9.4697348674337167       -6.8048888869087125E-081  -6.9335293953286083E-081  -6.9759176878125756E-081  -6.9969595417884928E-081  -7.0093346013448088E-081  -6.9860795258106166E-081  -6.9035907573541867E-081  -6.7707375758176283E-081  -6.6077493211199033E-081  -6.4323312950011100E-081  -6.2560714182165627E-081  -6.0868243356397452E-081  -5.9277133839731977E-081  -5.7801792719591899E-081  -5.6450684594042508E-081  -5.5225264541577865E-081  -5.4114774980161103E-081  -5.3123826578989677E-081  -5.2238677110801600E-081  -5.1457766440252033E-081
   9.4747373686843410       -6.8173611309448025E-081  -6.9462207171685737E-081  -6.9886701211854843E-081  -7.0097385138151895E-081  -7.0221261325355962E-081  -6.9988182826389485E-081  -6.9161685359899287E-081  -6.7830635274120933E-081  -6.6197701224401219E-081  -6.4440262032421322E-081  -6.2674403912851142E-081  -6.0978816505185825E-081  -5.9384785193079551E-081  -5.7906741739735175E-081  -5.6553163605918433E-081  -5.5325506093613580E-081  -5.4212993470291887E-081  -5.3220241682760300E-081  -5.2333484369065567E-081  -5.1551156588294170E-081
   9.4797398699349671       -6.8298453127409486E-081  -6.9589241952557753E-081  -7.0014347653823592E-081  -7.0225297142782375E-081  -7.0349298957818609E-081  -7.0115692118543150E-081  -6.9287583236146153E-081  -6.7954012385273933E-081  -6.6318023841691213E-081  -6.4557322545597188E-081  -6.2788201913027338E-081  -6.1089494912202999E-081  -5.9492538988920811E-081  -5.8011790604695181E-081  -5.6655740092610121E-081  -5.5425842976319321E-081  -5.4311305357137850E-081  -5.3316748461251502E-081  -5.2428381770042502E-081  -5.1644635530191013E-081
   9.4847423711855932       -6.8423414322971585E-081  -6.9716398295902159E-081  -7.0142116204032080E-081  -7.0353331431776274E-081  -7.0477458910836056E-081  -7.0243323134567179E-081  -6.9413601202282379E-081  -6.8077507091635272E-081  -6.6438461063069052E-081  -6.4674494489538644E-081  -6.2902108182694093E-081  -6.1200278577448915E-081  -5.9600395227255822E-081  -5.8116939314471918E-081  -5.6758414054117526E-081  -5.5526275189695079E-081  -5.4409710640699001E-081  -5.3413346914463247E-081  -5.2523369313732347E-081  -5.1738203265942626E-081
   9.4897448724362174       -6.8548494896134208E-081  -6.9843676201718909E-081  -7.0270006862480213E-081  -7.0481488005133471E-081  -7.0605741184408220E-081  -7.0371075874461488E-081  -6.9539739258307976E-081  -6.8201119393204885E-081  -6.6559012888534641E-081  -6.4791777864245669E-081  -6.3016122721851407E-081  -6.1311167500923547E-081  -5.9708353908084426E-081  -5.8222187869065432E-081  -5.6861185490440658E-081  -5.5626802733740899E-081  -5.4508209320975322E-081  -5.3510037042395469E-081  -5.2618447000135027E-081  -5.1831859795548898E-081
   9.4947473736868435       -6.8673694846897449E-081  -6.9971075670008030E-081  -7.0398019629168065E-081  -7.0609766862854200E-081  -7.0734145778535211E-081  -7.0498950338226152E-081  -6.9665997404223018E-081  -6.8324849289982857E-081  -6.6679679318088029E-081  -6.4909172669718329E-081  -6.3130245530499355E-081  -6.1422161682626960E-081  -5.9816415031406752E-081  -5.8327536268475695E-081  -5.6964054401579525E-081  -5.5727425608456716E-081  -5.4606801397966840E-081  -5.3606818845048280E-081  -5.2713614829250694E-081  -5.1925605119009969E-081
   9.4997498749374678       -6.8799014175261169E-081  -7.0098596700769532E-081  -7.0526154504095571E-081  -7.0738168004938311E-081  -7.0862672693216956E-081  -7.0626946525861171E-081  -6.9792375640027402E-081  -6.8448696781969140E-081  -6.6800460351729187E-081  -6.5026678905956560E-081  -6.3244476608637835E-081  -6.1533261122559079E-081  -5.9924578597222783E-081  -5.8432984512702717E-081  -5.7067020787534080E-081  -5.5828143813842587E-081  -5.4705486871673510E-081  -5.3703692322421614E-081  -5.2808872801079187E-081  -5.2019439236325755E-081
   9.5047523761880939       -6.8924452881225572E-081  -7.0226239294003500E-081  -7.0654411487262815E-081  -7.0866691431385851E-081  -7.0991321928453492E-081  -7.0755064437366563E-081  -6.9918873965721222E-081  -6.8572661869163772E-081  -6.6921355989458180E-081  -6.5144296572960426E-081  -6.3358815956266938E-081  -6.1644465820719951E-081  -6.0032844605532490E-081  -5.8538532601746525E-081  -5.7170084648304447E-081  -5.5928957349898474E-081  -5.4804265742095443E-081  -5.3800657474515501E-081  -5.2904220915620656E-081  -5.2113362147496330E-081
   9.5097548774387199       -6.9050010964790546E-081  -7.0354003449709726E-081  -7.0782790578669750E-081  -7.0995337142196792E-081  -7.1120093484244800E-081  -7.0883304072742216E-081  -7.0045492381304449E-081  -6.8696744551566782E-081  -6.7042366231274999E-081  -6.5262025670729871E-081  -6.3473263573386601E-081  -6.1755775777109585E-081  -6.0141213056335864E-081  -5.8644180535607035E-081  -5.7273245983890474E-081  -5.6029866216624424E-081  -5.4903138009232498E-081  -5.3897714301329901E-081  -5.2999659172875064E-081  -5.2207373852521620E-081
